year,training_years,observed,predicted,grade_bucket,series,series_label,specification,error,baseline_error
2009,8,33.29901961850096,34.479116982755805,Grade 9-10,ensemble,Equal-weight ensemble,Visual share,-1.1800973642548485,-2.160869134958155
2010,9,42.8540962565191,37.212464738430185,Grade 9-10,ensemble,Equal-weight ensemble,Visual share,5.641631518088914,7.634304073610892
2011,10,39.082140387883044,37.44480585279973,Grade 9-10,ensemble,Equal-weight ensemble,Visual share,1.637334535083312,3.098917797613744
2012,11,41.54715104036154,34.73068541613647,Grade 9-10,ensemble,Equal-weight ensemble,Visual share,6.816465624225074,5.282208650309187
2013,12,42.56726546906188,37.146070882082405,Grade 9-10,ensemble,Equal-weight ensemble,Visual share,5.421194586979475,5.8621390248170755
2014,13,37.25599224904167,36.75010857381465,Grade 9-10,ensemble,Equal-weight ensemble,Visual share,0.5058836752270182,0.09993203365706904
2015,14,42.38126682480267,38.46129628041069,Grade 9-10,ensemble,Equal-weight ensemble,Visual share,3.9199705443919797,5.218068607014018
2016,15,42.02554474708171,36.991952447000514,Grade 9-10,ensemble,Equal-weight ensemble,Visual share,5.033592300081196,4.514475288825459
2017,16,40.219086254698844,41.79765078066154,Grade 9-10,ensemble,Equal-weight ensemble,Visual share,-1.5785645259626975,2.4258620908909805
2018,17,41.05070464493871,38.11179135850385,Grade 9-10,ensemble,Equal-weight ensemble,Visual share,2.938913286434861,3.1147827110784476
2019,18,43.12355149018874,40.7099742254793,Grade 9-10,ensemble,Equal-weight ensemble,Visual share,2.4135772647094385,5.014586072379686
2022,19,41.96850763807286,43.801133568992896,Grade 9-10,ensemble,Equal-weight ensemble,Visual share,-1.8326259309200381,3.5956166375069643
2023,20,39.835928995377586,41.57874219265143,Grade 9-10,ensemble,Equal-weight ensemble,Visual share,-1.742813197273847,1.2832571629363443
2024,21,43.956787312665355,42.09042811146905,Grade 9-10,ensemble,Equal-weight ensemble,Visual share,1.8663592011963033,5.3430079962747925
2025,22,43.558611862582545,43.22545133383337,Grade 9-10,ensemble,Equal-weight ensemble,Visual share,0.33316052874917546,4.701968546361286
2009,8,33.29901961850096,34.92156801871047,Grade 9-10,ensemble,Equal-weight ensemble,Model score,-1.62254840020951,-2.160869134958155
2010,9,42.8540962565191,35.60773473646188,Grade 9-10,ensemble,Equal-weight ensemble,Model score,7.246361520057221,7.634304073610892
2011,10,39.082140387883044,38.05003425827192,Grade 9-10,ensemble,Equal-weight ensemble,Model score,1.0321061296111225,3.098917797613744
2012,11,41.54715104036154,35.26556124718947,Grade 9-10,ensemble,Equal-weight ensemble,Model score,6.281589793172074,5.282208650309187
2013,12,42.56726546906188,36.140174101742225,Grade 9-10,ensemble,Equal-weight ensemble,Model score,6.427091367319655,5.8621390248170755
2014,13,37.25599224904167,36.95887924929917,Grade 9-10,ensemble,Equal-weight ensemble,Model score,0.2971129997424953,0.09993203365706904
2015,14,42.38126682480267,37.11724057747923,Grade 9-10,ensemble,Equal-weight ensemble,Model score,5.264026247323443,5.218068607014018
2016,15,42.02554474708171,37.601756916779934,Grade 9-10,ensemble,Equal-weight ensemble,Model score,4.423787830301777,4.514475288825459
2017,16,40.219086254698844,38.164479459846106,Grade 9-10,ensemble,Equal-weight ensemble,Model score,2.054606794852738,2.4258620908909805
2018,17,41.05070464493871,38.07146118218362,Grade 9-10,ensemble,Equal-weight ensemble,Model score,2.979243462755093,3.1147827110784476
2019,18,43.12355149018874,39.497410632539996,Grade 9-10,ensemble,Equal-weight ensemble,Model score,3.6261408576487426,5.014586072379686
2022,19,41.96850763807286,39.643756539319384,Grade 9-10,ensemble,Equal-weight ensemble,Model score,2.324751098753474,3.5956166375069643
2023,20,39.835928995377586,39.728718521638484,Grade 9-10,ensemble,Equal-weight ensemble,Model score,0.10721047373910153,1.2832571629363443
2024,21,43.956787312665355,37.87495909482771,Grade 9-10,ensemble,Equal-weight ensemble,Model score,6.081828217837646,5.3430079962747925
2025,22,43.558611862582545,39.286379834985354,Grade 9-10,ensemble,Equal-weight ensemble,Model score,4.272232027597191,4.701968546361286
2009,8,33.29901961850096,34.51740233076572,Grade 9-10,ensemble,Equal-weight ensemble,Model score + visual share,-1.2183827122647628,-2.160869134958155
2010,9,42.8540962565191,36.69889010273196,Grade 9-10,ensemble,Equal-weight ensemble,Model score + visual share,6.155206153787141,7.634304073610892
2011,10,39.082140387883044,37.90595288123825,Grade 9-10,ensemble,Equal-weight ensemble,Model score + visual share,1.1761875066447942,3.098917797613744
2012,11,41.54715104036154,34.572683801914025,Grade 9-10,ensemble,Equal-weight ensemble,Model score + visual share,6.974467238447517,5.282208650309187
2013,12,42.56726546906188,36.94611867752559,Grade 9-10,ensemble,Equal-weight ensemble,Model score + visual share,5.62114679153629,5.8621390248170755
2014,13,37.25599224904167,36.75909424304368,Grade 9-10,ensemble,Equal-weight ensemble,Model score + visual share,0.4968980059979913,0.09993203365706904
2015,14,42.38126682480267,38.50025952150011,Grade 9-10,ensemble,Equal-weight ensemble,Model score + visual share,3.8810073033025603,5.218068607014018
2016,15,42.02554474708171,36.92879528301097,Grade 9-10,ensemble,Equal-weight ensemble,Model score + visual share,5.09674946407074,4.514475288825459
2017,16,40.219086254698844,41.88193119373715,Grade 9-10,ensemble,Equal-weight ensemble,Model score + visual share,-1.6628449390383082,2.4258620908909805
2018,17,41.05070464493871,38.10645458995607,Grade 9-10,ensemble,Equal-weight ensemble,Model score + visual share,2.944250054982639,3.1147827110784476
2019,18,43.12355149018874,40.69234316243082,Grade 9-10,ensemble,Equal-weight ensemble,Model score + visual share,2.431208327757922,5.014586072379686
2022,19,41.96850763807286,43.74093147669341,Grade 9-10,ensemble,Equal-weight ensemble,Model score + visual share,-1.7724238386205542,3.5956166375069643
2023,20,39.835928995377586,41.583506307387786,Grade 9-10,ensemble,Equal-weight ensemble,Model score + visual share,-1.7475773120102005,1.2832571629363443
2024,21,43.956787312665355,41.812902389118726,Grade 9-10,ensemble,Equal-weight ensemble,Model score + visual share,2.1438849235466293,5.3430079962747925
2025,22,43.558611862582545,43.24433797297803,Grade 9-10,ensemble,Equal-weight ensemble,Model score + visual share,0.3142738896045145,4.701968546361286
2009,8,35.93055061535178,34.58202527835688,Grade 11-13,openai-gpt-5,GPT-5,Grade mean,1.3485253369948964,1.3485253369948964
2010,9,38.48705884967553,34.73186142691186,Grade 11-13,openai-gpt-5,GPT-5,Grade mean,3.755197422763665,3.755197422763665
2011,10,38.55315173824132,35.10738116918823,Grade 11-13,openai-gpt-5,GPT-5,Grade mean,3.4457705690530886,3.4457705690530886
2012,11,44.82006419201786,35.42063303910214,Grade 11-13,openai-gpt-5,GPT-5,Grade mean,9.399431152915717,9.399431152915717
2013,12,42.94747608341047,36.20391896851181,Grade 11-13,openai-gpt-5,GPT-5,Grade mean,6.743557114898664,6.743557114898664
2014,13,41.904646924007004,36.72265413119633,Grade 11-13,openai-gpt-5,GPT-5,Grade mean,5.181992792810675,5.181992792810675
2015,14,44.432642167114835,37.092796473539934,Grade 11-13,openai-gpt-5,GPT-5,Grade mean,7.339845693574901,7.339845693574901
2016,15,42.25120905430406,37.58211951977826,Grade 11-13,openai-gpt-5,GPT-5,Grade mean,4.669089534525803,4.669089534525803
2017,16,41.91448839452926,37.873937615686145,Grade 11-13,openai-gpt-5,GPT-5,Grade mean,4.040550778843112,4.040550778843112
2018,17,45.43040935672515,38.11161707326514,Grade 11-13,openai-gpt-5,GPT-5,Grade mean,7.318792283460013,7.318792283460013
2019,18,44.03741035360276,38.518216644568454,Grade 11-13,openai-gpt-5,GPT-5,Grade mean,5.519193709034305,5.519193709034305
2022,19,45.7479171877171,38.808700523991334,Grade 11-13,openai-gpt-5,GPT-5,Grade mean,6.939216663725766,6.939216663725766
2023,20,38.291767666732895,39.1556613571776,Grade 11-13,openai-gpt-5,GPT-5,Grade mean,-0.863893690444705,-0.863893690444705
2024,21,37.923934591194964,39.11452356239451,Grade 11-13,openai-gpt-5,GPT-5,Grade mean,-1.1905889711995457,-1.1905889711995457
2025,22,42.885772991036156,39.06040588188545,Grade 11-13,openai-gpt-5,GPT-5,Grade mean,3.8253671091507044,3.8253671091507044
2009,8,35.93055061535178,35.44735945947795,Grade 11-13,openai-gpt-5,GPT-5,Visual share,0.48319115587382555,1.3485253369948964
2010,9,38.48705884967553,37.55596540626384,Grade 11-13,openai-gpt-5,GPT-5,Visual share,0.9310934434116902,3.755197422763665
2011,10,38.55315173824132,34.542268462452924,Grade 11-13,openai-gpt-5,GPT-5,Visual share,4.0108832757883945,3.4457705690530886
2012,11,44.82006419201786,35.989142555591,Grade 11-13,openai-gpt-5,GPT-5,Visual share,8.830921636426858,9.399431152915717
2013,12,42.94747608341047,36.83018271144122,Grade 11-13,openai-gpt-5,GPT-5,Visual share,6.117293371969254,6.743557114898664
2014,13,41.904646924007004,34.59109701676574,Grade 11-13,openai-gpt-5,GPT-5,Visual share,7.313549907241267,5.181992792810675
2015,14,44.432642167114835,37.6296901645709,Grade 11-13,openai-gpt-5,GPT-5,Visual share,6.8029520025439325,7.339845693574901
2016,15,42.25120905430406,39.257193090424494,Grade 11-13,openai-gpt-5,GPT-5,Visual share,2.994015963879569,4.669089534525803
2017,16,41.91448839452926,40.941221072105975,Grade 11-13,openai-gpt-5,GPT-5,Visual share,0.9732673224232826,4.040550778843112
2018,17,45.43040935672515,38.50255495342966,Grade 11-13,openai-gpt-5,GPT-5,Visual share,6.927854403295491,7.318792283460013
2019,18,44.03741035360276,41.68447865338457,Grade 11-13,openai-gpt-5,GPT-5,Visual share,2.3529317002181855,5.519193709034305
2022,19,45.7479171877171,46.69549448842393,Grade 11-13,openai-gpt-5,GPT-5,Visual share,-0.9475773007068327,6.939216663725766
2023,20,38.291767666732895,44.82603034331221,Grade 11-13,openai-gpt-5,GPT-5,Visual share,-6.534262676579317,-0.863893690444705
2024,21,37.923934591194964,42.1973906694876,Grade 11-13,openai-gpt-5,GPT-5,Visual share,-4.273456078292639,-1.1905889711995457
2025,22,42.885772991036156,45.67045067883825,Grade 11-13,openai-gpt-5,GPT-5,Visual share,-2.7846776878020947,3.8253671091507044
2009,8,35.93055061535178,34.74336941031136,Grade 11-13,openai-gpt-5,GPT-5,Model score,1.1871812050404174,1.3485253369948964
2010,9,38.48705884967553,35.46028159759971,Grade 11-13,openai-gpt-5,GPT-5,Model score,3.026777252075817,3.755197422763665
2011,10,38.55315173824132,36.77368318437605,Grade 11-13,openai-gpt-5,GPT-5,Model score,1.7794685538652715,3.4457705690530886
2012,11,44.82006419201786,36.67479880205195,Grade 11-13,openai-gpt-5,GPT-5,Model score,8.145265389965907,9.399431152915717
2013,12,42.94747608341047,34.89997831027844,Grade 11-13,openai-gpt-5,GPT-5,Model score,8.04749777313203,6.743557114898664
2014,13,41.904646924007004,36.078694052098,Grade 11-13,openai-gpt-5,GPT-5,Model score,5.825952871909003,5.181992792810675
2015,14,44.432642167114835,36.537524374641045,Grade 11-13,openai-gpt-5,GPT-5,Model score,7.8951177924737905,7.339845693574901
2016,15,42.25120905430406,41.43080822247884,Grade 11-13,openai-gpt-5,GPT-5,Model score,0.8204008318252249,4.669089534525803
2017,16,41.91448839452926,37.25863801085154,Grade 11-13,openai-gpt-5,GPT-5,Model score,4.655850383677716,4.040550778843112
2018,17,45.43040935672515,36.780818355611146,Grade 11-13,openai-gpt-5,GPT-5,Model score,8.649591001114004,7.318792283460013
2019,18,44.03741035360276,40.19213308389155,Grade 11-13,openai-gpt-5,GPT-5,Model score,3.845277269711211,5.519193709034305
2022,19,45.7479171877171,42.66390085331142,Grade 11-13,openai-gpt-5,GPT-5,Model score,3.084016334405682,6.939216663725766
2023,20,38.291767666732895,42.06035831250906,Grade 11-13,openai-gpt-5,GPT-5,Model score,-3.7685906457761646,-0.863893690444705
2024,21,37.923934591194964,39.73671642682601,Grade 11-13,openai-gpt-5,GPT-5,Model score,-1.8127818356310428,-1.1905889711995457
2025,22,42.885772991036156,42.20916294148723,Grade 11-13,openai-gpt-5,GPT-5,Model score,0.6766100495489269,3.8253671091507044
2009,8,35.93055061535178,34.98155802281556,Grade 11-13,openai-gpt-5,GPT-5,Model score + visual share,0.9489925925362144,1.3485253369948964
2010,9,38.48705884967553,36.36796081839562,Grade 11-13,openai-gpt-5,GPT-5,Model score + visual share,2.119098031279904,3.755197422763665
2011,10,38.55315173824132,36.03784070583755,Grade 11-13,openai-gpt-5,GPT-5,Model score + visual share,2.5153110324037655,3.4457705690530886
2012,11,44.82006419201786,36.76130257902907,Grade 11-13,openai-gpt-5,GPT-5,Model score + visual share,8.05876161298879,9.399431152915717
2013,12,42.94747608341047,35.38856625306458,Grade 11-13,openai-gpt-5,GPT-5,Model score + visual share,7.55890983034589,6.743557114898664
2014,13,41.904646924007004,34.83863900201599,Grade 11-13,openai-gpt-5,GPT-5,Model score + visual share,7.066007921991016,5.181992792810675
2015,14,44.432642167114835,36.87479646731735,Grade 11-13,openai-gpt-5,GPT-5,Model score + visual share,7.5578456997974826,7.339845693574901
2016,15,42.25120905430406,41.58848351505762,Grade 11-13,openai-gpt-5,GPT-5,Model score + visual share,0.6627255392464448,4.669089534525803
2017,16,41.91448839452926,39.16782139623966,Grade 11-13,openai-gpt-5,GPT-5,Model score + visual share,2.746666998289598,4.040550778843112
2018,17,45.43040935672515,37.49329963741265,Grade 11-13,openai-gpt-5,GPT-5,Model score + visual share,7.937109719312502,7.318792283460013
2019,18,44.03741035360276,42.105323245027094,Grade 11-13,openai-gpt-5,GPT-5,Model score + visual share,1.932087108575665,5.519193709034305
2022,19,45.7479171877171,47.287639423633244,Grade 11-13,openai-gpt-5,GPT-5,Model score + visual share,-1.5397222359161447,6.939216663725766
2023,20,38.291767666732895,44.860524175909795,Grade 11-13,openai-gpt-5,GPT-5,Model score + visual share,-6.5687565091769,-0.863893690444705
2024,21,37.923934591194964,41.699835422027675,Grade 11-13,openai-gpt-5,GPT-5,Model score + visual share,-3.775900830832711,-1.1905889711995457
2025,22,42.885772991036156,45.23259965313767,Grade 11-13,openai-gpt-5,GPT-5,Model score + visual share,-2.3468266621015133,3.8253671091507044
2009,8,35.93055061535178,34.58202527835688,Grade 11-13,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Grade mean,1.3485253369948964,1.3485253369948964
2010,9,38.48705884967553,34.73186142691186,Grade 11-13,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Grade mean,3.755197422763665,3.755197422763665
2011,10,38.55315173824132,35.10738116918823,Grade 11-13,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Grade mean,3.4457705690530886,3.4457705690530886
2012,11,44.82006419201786,35.42063303910214,Grade 11-13,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Grade mean,9.399431152915717,9.399431152915717
2013,12,42.94747608341047,36.20391896851181,Grade 11-13,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Grade mean,6.743557114898664,6.743557114898664
2014,13,41.904646924007004,36.72265413119633,Grade 11-13,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Grade mean,5.181992792810675,5.181992792810675
2015,14,44.432642167114835,37.092796473539934,Grade 11-13,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Grade mean,7.339845693574901,7.339845693574901
2016,15,42.25120905430406,37.58211951977826,Grade 11-13,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Grade mean,4.669089534525803,4.669089534525803
2017,16,41.91448839452926,37.873937615686145,Grade 11-13,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Grade mean,4.040550778843112,4.040550778843112
2018,17,45.43040935672515,38.11161707326514,Grade 11-13,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Grade mean,7.318792283460013,7.318792283460013
2019,18,44.03741035360276,38.518216644568454,Grade 11-13,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Grade mean,5.519193709034305,5.519193709034305
2022,19,45.7479171877171,38.808700523991334,Grade 11-13,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Grade mean,6.939216663725766,6.939216663725766
2023,20,38.291767666732895,39.1556613571776,Grade 11-13,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Grade mean,-0.863893690444705,-0.863893690444705
2024,21,37.923934591194964,39.11452356239451,Grade 11-13,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Grade mean,-1.1905889711995457,-1.1905889711995457
2025,22,42.885772991036156,39.06040588188545,Grade 11-13,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Grade mean,3.8253671091507044,3.8253671091507044
2009,8,35.93055061535178,35.44735945947795,Grade 11-13,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Visual share,0.48319115587382555,1.3485253369948964
2010,9,38.48705884967553,37.55596540626384,Grade 11-13,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Visual share,0.9310934434116902,3.755197422763665
2011,10,38.55315173824132,34.542268462452924,Grade 11-13,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Visual share,4.0108832757883945,3.4457705690530886
2012,11,44.82006419201786,35.989142555591,Grade 11-13,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Visual share,8.830921636426858,9.399431152915717
2013,12,42.94747608341047,36.83018271144122,Grade 11-13,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Visual share,6.117293371969254,6.743557114898664
2014,13,41.904646924007004,34.59109701676574,Grade 11-13,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Visual share,7.313549907241267,5.181992792810675
2015,14,44.432642167114835,37.6296901645709,Grade 11-13,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Visual share,6.8029520025439325,7.339845693574901
2016,15,42.25120905430406,39.257193090424494,Grade 11-13,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Visual share,2.994015963879569,4.669089534525803
2017,16,41.91448839452926,40.941221072105975,Grade 11-13,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Visual share,0.9732673224232826,4.040550778843112
2018,17,45.43040935672515,38.50255495342966,Grade 11-13,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Visual share,6.927854403295491,7.318792283460013
2019,18,44.03741035360276,41.68447865338457,Grade 11-13,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Visual share,2.3529317002181855,5.519193709034305
2022,19,45.7479171877171,46.69549448842393,Grade 11-13,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Visual share,-0.9475773007068327,6.939216663725766
2023,20,38.291767666732895,44.82603034331221,Grade 11-13,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Visual share,-6.534262676579317,-0.863893690444705
2024,21,37.923934591194964,42.1973906694876,Grade 11-13,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Visual share,-4.273456078292639,-1.1905889711995457
2025,22,42.885772991036156,45.67045067883825,Grade 11-13,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Visual share,-2.7846776878020947,3.8253671091507044
2009,8,35.93055061535178,34.48505325500951,Grade 11-13,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score,1.4454973603422658,1.3485253369948964
2010,9,38.48705884967553,34.75313819698602,Grade 11-13,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score,3.7339206526895055,3.755197422763665
2011,10,38.55315173824132,34.91702041154797,Grade 11-13,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score,3.636131326693345,3.4457705690530886
2012,11,44.82006419201786,35.648885769567244,Grade 11-13,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score,9.171178422450616,9.399431152915717
2013,12,42.94747608341047,36.05180483982663,Grade 11-13,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score,6.895671243583841,6.743557114898664
2014,13,41.904646924007004,35.57054021406566,Grade 11-13,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score,6.334106709941345,5.181992792810675
2015,14,44.432642167114835,38.90156517763523,Grade 11-13,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score,5.531076989479608,7.339845693574901
2016,15,42.25120905430406,37.637729761824716,Grade 11-13,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score,4.613479292479347,4.669089534525803
2017,16,41.91448839452926,38.76461335657993,Grade 11-13,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score,3.1498750379493288,4.040550778843112
2018,17,45.43040935672515,37.52313905717009,Grade 11-13,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score,7.907270299555059,7.318792283460013
2019,18,44.03741035360276,39.63218890275235,Grade 11-13,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score,4.405221450850412,5.519193709034305
2022,19,45.7479171877171,41.450875958865176,Grade 11-13,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score,4.297041228851924,6.939216663725766
2023,20,38.291767666732895,44.163870081727715,Grade 11-13,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score,-5.872102414994821,-0.863893690444705
2024,21,37.923934591194964,41.131560822475535,Grade 11-13,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score,-3.207626231280571,-1.1905889711995457
2025,22,42.885772991036156,40.100252499992834,Grade 11-13,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score,2.7855204910433216,3.8253671091507044
2009,8,35.93055061535178,35.53430148147946,Grade 11-13,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score + visual share,0.39624913387231686,1.3485253369948964
2010,9,38.48705884967553,37.67859247533907,Grade 11-13,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score + visual share,0.8084663743364544,3.755197422763665
2011,10,38.55315173824132,34.656165830612025,Grade 11-13,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score + visual share,3.8969859076292934,3.4457705690530886
2012,11,44.82006419201786,34.85239597337245,Grade 11-13,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score + visual share,9.967668218645407,9.399431152915717
2013,12,42.94747608341047,36.55323420025823,Grade 11-13,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score + visual share,6.39424188315224,6.743557114898664
2014,13,41.904646924007004,34.177302232546424,Grade 11-13,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score + visual share,7.72734469146058,5.181992792810675
2015,14,44.432642167114835,38.87452431345381,Grade 11-13,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score + visual share,5.558117853661024,7.339845693574901
2016,15,42.25120905430406,38.653369830585405,Grade 11-13,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score + visual share,3.5978392237186583,4.669089534525803
2017,16,41.91448839452926,40.74162780041084,Grade 11-13,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score + visual share,1.1728605941184185,4.040550778843112
2018,17,45.43040935672515,37.96803152777128,Grade 11-13,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score + visual share,7.462377828953869,7.318792283460013
2019,18,44.03741035360276,41.77254040080167,Grade 11-13,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score + visual share,2.2648699528010923,5.519193709034305
2022,19,45.7479171877171,46.792223663443636,Grade 11-13,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score + visual share,-1.0443064757265361,6.939216663725766
2023,20,38.291767666732895,46.30535325221693,Grade 11-13,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score + visual share,-8.013585585484037,-0.863893690444705
2024,21,37.923934591194964,42.4282103804477,Grade 11-13,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score + visual share,-4.504275789252738,-1.1905889711995457
2025,22,42.885772991036156,44.796797866020746,Grade 11-13,qwen-qwen3-vl-235b-a22b-thinking,Qwen3-VL,Model score + visual share,-1.9110248749845908,3.8253671091507044
2009,8,35.93055061535178,34.58202527835688,Grade 11-13,x-ai-grok-4-fast,Grok 4 Fast,Grade mean,1.3485253369948964,1.3485253369948964
2010,9,38.48705884967553,34.73186142691186,Grade 11-13,x-ai-grok-4-fast,Grok 4 Fast,Grade mean,3.755197422763665,3.755197422763665
2011,10,38.55315173824132,35.10738116918823,Grade 11-13,x-ai-grok-4-fast,Grok 4 Fast,Grade mean,3.4457705690530886,3.4457705690530886
2012,11,44.82006419201786,35.42063303910214,Grade 11-13,x-ai-grok-4-fast,Grok 4 Fast,Grade mean,9.399431152915717,9.399431152915717
2013,12,42.94747608341047,36.20391896851181,Grade 11-13,x-ai-grok-4-fast,Grok 4 Fast,Grade mean,6.743557114898664,6.743557114898664
2014,13,41.904646924007004,36.72265413119633,Grade 11-13,x-ai-grok-4-fast,Grok 4 Fast,Grade mean,5.181992792810675,5.181992792810675
2015,14,44.432642167114835,37.092796473539934,Grade 11-13,x-ai-grok-4-fast,Grok 4 Fast,Grade mean,7.339845693574901,7.339845693574901
2016,15,42.25120905430406,37.58211951977826,Grade 11-13,x-ai-grok-4-fast,Grok 4 Fast,Grade mean,4.669089534525803,4.669089534525803
2017,16,41.91448839452926,37.873937615686145,Grade 11-13,x-ai-grok-4-fast,Grok 4 Fast,Grade mean,4.040550778843112,4.040550778843112
2018,17,45.43040935672515,38.11161707326514,Grade 11-13,x-ai-grok-4-fast,Grok 4 Fast,Grade mean,7.318792283460013,7.318792283460013
2019,18,44.03741035360276,38.518216644568454,Grade 11-13,x-ai-grok-4-fast,Grok 4 Fast,Grade mean,5.519193709034305,5.519193709034305
2022,19,45.7479171877171,38.808700523991334,Grade 11-13,x-ai-grok-4-fast,Grok 4 Fast,Grade mean,6.939216663725766,6.939216663725766
2023,20,38.291767666732895,39.1556613571776,Grade 11-13,x-ai-grok-4-fast,Grok 4 Fast,Grade mean,-0.863893690444705,-0.863893690444705
2024,21,37.923934591194964,39.11452356239451,Grade 11-13,x-ai-grok-4-fast,Grok 4 Fast,Grade mean,-1.1905889711995457,-1.1905889711995457
2025,22,42.885772991036156,39.06040588188545,Grade 11-13,x-ai-grok-4-fast,Grok 4 Fast,Grade mean,3.8253671091507044,3.8253671091507044
2009,8,35.93055061535178,35.44735945947795,Grade 11-13,x-ai-grok-4-fast,Grok 4 Fast,Visual share,0.48319115587382555,1.3485253369948964
2010,9,38.48705884967553,37.55596540626384,Grade 11-13,x-ai-grok-4-fast,Grok 4 Fast,Visual share,0.9310934434116902,3.755197422763665
2011,10,38.55315173824132,34.542268462452924,Grade 11-13,x-ai-grok-4-fast,Grok 4 Fast,Visual share,4.0108832757883945,3.4457705690530886
2012,11,44.82006419201786,35.989142555591,Grade 11-13,x-ai-grok-4-fast,Grok 4 Fast,Visual share,8.830921636426858,9.399431152915717
2013,12,42.94747608341047,36.83018271144122,Grade 11-13,x-ai-grok-4-fast,Grok 4 Fast,Visual share,6.117293371969254,6.743557114898664
2014,13,41.904646924007004,34.59109701676574,Grade 11-13,x-ai-grok-4-fast,Grok 4 Fast,Visual share,7.313549907241267,5.181992792810675
2015,14,44.432642167114835,37.6296901645709,Grade 11-13,x-ai-grok-4-fast,Grok 4 Fast,Visual share,6.8029520025439325,7.339845693574901
2016,15,42.25120905430406,39.257193090424494,Grade 11-13,x-ai-grok-4-fast,Grok 4 Fast,Visual share,2.994015963879569,4.669089534525803
2017,16,41.91448839452926,40.941221072105975,Grade 11-13,x-ai-grok-4-fast,Grok 4 Fast,Visual share,0.9732673224232826,4.040550778843112
2018,17,45.43040935672515,38.50255495342966,Grade 11-13,x-ai-grok-4-fast,Grok 4 Fast,Visual share,6.927854403295491,7.318792283460013
